,0
4141,52.0
4142,82.0
4143,62.0
4144,82.0
4145,87.0
4146,42.0
4147,57.0
4148,59.0
4149,62.0
4150,82.0
4151,58.0
4152,52.0
4153,57.0
4154,82.0
4155,52.0
4156,57.0
4157,86.0
4158,58.0
4159,61.0
4160,86.0
4161,52.0
4162,86.0
4163,42.0
4164,58.0
4165,77.0
4166,66.0
4167,62.0
4168,56.0
4169,58.0
4170,65.0
4171,67.0
4172,53.0
4173,52.0
4174,52.0
4175,57.0
4176,86.0
4177,42.0
4178,58.0
4179,56.0
4180,86.0
4181,56.0
4182,82.0
4183,57.0
4184,72.0
4185,66.0
4186,55.0
4187,72.0
4188,72.0
4189,58.0
4190,66.0
4191,57.0
4192,57.0
4193,57.0
4194,84.0
4195,59.0
4196,86.0
4197,67.0
4198,64.0
4199,86.0
4200,59.0
4201,52.0
4202,62.0
4203,57.0
4204,86.0
4205,52.0
4206,55.0
4207,42.0
4208,86.0
4209,58.0
4210,55.0
4211,57.0
4212,52.0
4213,59.0
4214,64.0
4215,42.0
4216,84.0
4217,59.0
4218,56.0
4219,82.0
4220,72.0
4221,62.0
4222,52.0
4223,57.0
4224,57.0
4225,57.0
4226,59.0
4227,56.0
4228,55.0
4229,57.0
4230,72.0
4231,55.0
4232,73.0
4233,82.0
4234,82.0
4235,55.0
4236,82.0
4237,52.0
4238,56.0
4239,57.0
4240,85.0
4241,52.0
4242,86.0
4243,52.0
4244,56.0
4245,72.0
4246,83.0
4247,82.0
4248,59.0
4249,67.0
4250,87.0
4251,55.0
4252,62.0
4253,58.0
4254,58.0
4255,64.0
4256,57.0
4257,57.0
4258,42.0
4259,63.0
4260,83.0
4261,59.0
4262,62.0
4263,62.0
4264,72.0
4265,57.0
4266,59.0
4267,59.0
4268,52.0
4269,59.0
4270,58.0
4271,72.0
4272,54.0
4273,66.0
4274,72.0
4275,88.0
4276,62.0
4277,86.0
4278,81.0
4279,72.0
4280,62.0
4281,55.0
4282,86.0
4283,53.0
4284,42.0
4285,66.0
4286,85.0
4287,55.0
4288,55.0
4289,65.0
4290,82.0
4291,59.0
4292,82.0
4293,55.0
4294,57.0
4295,72.0
4296,52.0
4297,72.0
4298,53.0
4299,62.0
4300,82.0
4301,55.0
4302,62.0
4303,57.0
4304,57.0
4305,86.0
4306,67.0
4307,57.0
4308,62.0
4309,66.0
4310,82.0
4311,55.0
4312,54.0
4313,87.0
4314,86.0
4315,56.0
4316,72.0
4317,61.0
4318,55.0
4319,69.0
4320,72.0
4321,86.0
4322,72.0
4323,53.0
4324,57.0
4325,62.0
4326,57.0
4327,55.0
4328,57.0
4329,66.0
4330,55.0
4331,72.0
4332,73.0
4333,42.0
4334,82.0
4335,53.0
4336,53.0
4337,85.0
4338,65.0
4339,59.0
4340,48.0
4341,59.0
4342,82.0
4343,82.0
4344,57.0
4345,86.0
4346,56.0
4347,72.0
4348,56.0
4349,66.0
4350,57.0
4351,59.0
4352,66.0
4353,58.0
4354,82.0
4355,65.0
4356,57.0
4357,58.0
4358,57.0
4359,57.0
4360,73.0
4361,86.0
4362,57.0
4363,55.0
4364,58.0
4365,66.0
4366,56.0
4367,72.0
4368,57.0
4369,56.0
4370,57.0
4371,42.0
4372,55.0
4373,72.0
4374,72.0
4375,66.0
4376,82.0
4377,85.0
4378,59.0
4379,62.0
4380,74.0
4381,57.0
4382,82.0
4383,67.0
4384,59.0
4385,82.0
4386,55.0
4387,70.0
4388,69.0
4389,57.0
4390,56.0
4391,72.0
4392,57.0
4393,56.0
4394,66.0
4395,86.0
4396,66.0
4397,86.0
4398,56.0
4399,53.0
4400,42.0
4401,57.0
4402,57.0
4403,82.0
4404,65.0
4405,58.0
4406,85.0
4407,57.0
4408,87.0
4409,57.0
4410,57.0
4411,72.0
4412,72.0
4413,65.0
4414,88.0
4415,55.0
4416,60.0
4417,66.0
4418,59.0
4419,55.0
4420,82.0
4421,81.0
4422,59.0
4423,58.0
4424,55.0
4425,54.0
4426,55.0
4427,72.0
4428,82.0
4429,61.0
4430,57.0
4431,67.0
4432,66.0
4433,59.0
4434,82.0
4435,56.0
4436,86.0
4437,59.0
4438,55.0
4439,66.0
4440,55.0
4441,67.0
4442,55.0
4443,61.0
4444,72.0
4445,52.0
4446,49.0
4447,82.0
4448,42.0
4449,55.0
4450,66.0
4451,52.0
4452,78.0
4453,87.0
4454,57.0
4455,57.0
4456,55.0
4457,70.0
4458,71.0
4459,59.0
4460,65.0
4461,58.0
4462,56.0
4463,85.0
4464,88.0
4465,56.0
4466,62.0
4467,52.0
4468,57.0
4469,52.0
4470,85.0
4471,53.0
4472,66.0
4473,86.0
4474,57.0
4475,56.0
4476,86.0
4477,55.0
4478,82.0
4479,72.0
4480,86.0
4481,42.0
4482,55.0
4483,52.0
4484,66.0
4485,62.0
4486,83.0
4487,55.0
4488,82.0
4489,64.0
4490,57.0
4491,55.0
4492,72.0
4493,58.0
4494,52.0
4495,88.0
4496,42.0
4497,56.0
4498,89.0
4499,57.0
4500,82.0
4501,82.0
4502,49.0
4503,65.0
4504,52.0
4505,42.0
4506,67.0
4507,86.0
4508,72.0
4509,55.0
4510,74.0
4511,58.0
4512,55.0
4513,57.0
4514,55.0
4515,66.0
4516,66.0
4517,57.0
4518,57.0
4519,57.0
4520,55.0
4521,58.0
4522,59.0
4523,64.0
4524,52.0
4525,82.0
4526,86.0
4527,53.0
4528,55.0
4529,58.0
4530,58.0
4531,74.0
4532,81.0
4533,66.0
4534,62.0
4535,52.0
4536,57.0
4537,65.0
4538,87.0
4539,72.0
4540,57.0
4541,57.0
4542,52.0
4543,57.0
4544,72.0
4545,71.0
4546,61.0
4547,52.0
4548,56.0
4549,56.0
4550,56.0
4551,62.0
4552,58.0
4553,55.0
4554,64.0
4555,59.0
4556,87.0
4557,57.0
4558,42.0
4559,56.0
4560,59.0
4561,57.0
4562,56.0
4563,80.0
4564,85.0
4565,57.0
4566,87.0
4567,72.0
4568,66.0
4569,57.0
4570,87.0
4571,66.0
4572,58.0
4573,58.0
4574,82.0
4575,42.0
4576,55.0
4577,70.0
4578,66.0
4579,58.0
4580,57.0
4581,58.0
4582,52.0
4583,56.0
4584,85.0
4585,55.0
4586,82.0
4587,82.0
4588,61.0
4589,42.0
4590,42.0
4591,67.0
4592,66.0
4593,55.0
4594,72.0
4595,82.0
4596,55.0
4597,42.0
4598,66.0
4599,56.0
4600,57.0
4601,58.0
4602,66.0
4603,66.0
4604,73.0
4605,55.0
4606,58.0
4607,87.0
4608,58.0
4609,87.0
4610,69.0
4611,72.0
4612,55.0
4613,56.0
4614,59.0
4615,88.0
4616,80.0
4617,61.0
4618,55.0
4619,66.0
4620,57.0
4621,60.0
4622,53.0
4623,74.0
4624,61.0
4625,67.0
4626,65.0
4627,52.0
4628,57.0
4629,55.0
4630,86.0
4631,55.0
4632,62.0
4633,52.0
4634,58.0
4635,82.0
4636,86.0
4637,57.0
4638,52.0
4639,87.0
4640,52.0
4641,86.0
4642,73.0
4643,56.0
4644,56.0
4645,71.0
4646,88.0
4647,57.0
4648,57.0
4649,42.0
4650,66.0
4651,58.0
4652,72.0
4653,55.0
4654,57.0
4655,57.0
4656,42.0
4657,67.0
4658,86.0
4659,52.0
4660,66.0
4661,72.0
4662,67.0
4663,67.0
4664,64.0
4665,58.0
4666,55.0
4667,58.0
4668,65.0
4669,82.0
4670,55.0
4671,42.0
4672,86.0
4673,81.0
4674,56.0
4675,65.0
4676,55.0
4677,55.0
4678,56.0
4679,55.0
4680,86.0
4681,56.0
4682,59.0
4683,56.0
4684,88.0
4685,55.0
4686,72.0
4687,72.0
4688,72.0
4689,81.0
4690,72.0
4691,82.0
4692,86.0
4693,67.0
4694,59.0
4695,66.0
4696,80.0
4697,55.0
4698,57.0
4699,82.0
4700,52.0
4701,64.0
4702,85.0
4703,57.0
4704,52.0
4705,57.0
4706,57.0
4707,52.0
4708,57.0
4709,57.0
4710,58.0
4711,82.0
4712,59.0
4713,62.0
4714,53.0
4715,59.0
4716,66.0
4717,57.0
4718,85.0
4719,81.0
4720,72.0
4721,58.0
4722,52.0
4723,62.0
4724,52.0
4725,72.0
4726,57.0
4727,62.0
4728,58.0
4729,69.0
4730,84.0
4731,66.0
4732,88.0
4733,57.0
4734,55.0
4735,57.0
4736,72.0
4737,59.0
4738,72.0
4739,82.0
4740,42.0
4741,53.0
4742,59.0
4743,67.0
4744,57.0
4745,85.0
4746,70.0
4747,58.0
4748,42.0
4749,42.0
4750,64.0
4751,55.0
4752,58.0
4753,52.0
4754,60.0
4755,57.0
4756,85.0
4757,63.0
4758,56.0
4759,59.0
4760,54.0
4761,72.0
4762,85.0
4763,66.0
4764,87.0
4765,60.0
4766,52.0
4767,59.0
4768,66.0
4769,82.0
4770,52.0
4771,57.0
4772,65.0
4773,55.0
4774,55.0
4775,62.0
4776,72.0
4777,57.0
4778,72.0
4779,57.0
4780,62.0
4781,87.0
4782,72.0
4783,67.0
4784,64.0
4785,55.0
4786,56.0
4787,58.0
4788,64.0
4789,82.0
4790,53.0
4791,86.0
4792,59.0
4793,82.0
4794,87.0
4795,86.0
4796,72.0
4797,72.0
4798,72.0
4799,59.0
4800,55.0
4801,82.0
4802,67.0
4803,72.0
4804,57.0
4805,57.0
4806,55.0
4807,66.0
4808,42.0
4809,52.0
4810,57.0
4811,82.0
4812,80.0
4813,85.0
4814,62.0
4815,55.0
4816,85.0
4817,83.0
4818,57.0
4819,55.0
4820,56.0
4821,59.0
4822,58.0
4823,72.0
4824,59.0
4825,58.0
4826,52.0
4827,62.0
4828,57.0
4829,72.0
4830,85.0
4831,72.0
4832,52.0
4833,57.0
4834,57.0
4835,86.0
4836,72.0
4837,55.0
4838,72.0
4839,59.0
4840,57.0
4841,52.0
4842,51.0
4843,73.0
4844,52.0
4845,55.0
4846,57.0
4847,54.0
4848,54.0
4849,72.0
4850,57.0
4851,57.0
4852,66.0
4853,55.0
4854,65.0
4855,57.0
4856,59.0
4857,86.0
4858,55.0
4859,87.0
4860,60.0
4861,57.0
4862,82.0
4863,49.0
4864,67.0
4865,42.0
4866,82.0
4867,85.0
4868,86.0
4869,52.0
4870,52.0
4871,56.0
4872,83.0
4873,55.0
4874,67.0
4875,86.0
4876,64.0
4877,82.0
4878,62.0
4879,66.0
4880,60.0
4881,52.0
4882,77.0
4883,58.0
4884,59.0
4885,72.0
4886,64.0
4887,82.0
4888,82.0
4889,56.0
4890,66.0
4891,62.0
4892,87.0
4893,81.0
4894,81.0
4895,57.0
4896,72.0
4897,67.0
4898,82.0
4899,72.0
4900,70.0
4901,62.0
4902,59.0
4903,83.0
4904,56.0
4905,68.0
4906,81.0
4907,59.0
4908,62.0
4909,62.0
4910,87.0
4911,61.0
4912,81.0
4913,58.0
4914,56.0
4915,57.0
4916,56.0
4917,71.0
4918,57.0
4919,58.0
4920,57.0
4921,57.0
4922,52.0
4923,57.0
4924,62.0
4925,57.0
4926,87.0
4927,57.0
4928,62.0
4929,59.0
4930,87.0
4931,59.0
4932,57.0
4933,60.0
4934,59.0
4935,53.0
4936,89.0
4937,55.0
4938,82.0
4939,53.0
4940,58.0
4941,62.0
4942,82.0
4943,56.0
4944,58.0
4945,60.0
4946,67.0
4947,42.0
4948,64.0
4949,82.0
4950,57.0
4951,57.0
4952,65.0
4953,86.0
4954,82.0
4955,57.0
4956,53.0
4957,64.0
4958,66.0
4959,82.0
4960,62.0
4961,65.0
4962,62.0
4963,65.0
4964,66.0
4965,85.0
4966,72.0
4967,57.0
4968,42.0
4969,81.0
4970,55.0
4971,81.0
4972,62.0
4973,83.0
4974,72.0
4975,56.0
4976,56.0
4977,59.0
4978,55.0
4979,59.0
4980,56.0
4981,55.0
4982,66.0
4983,56.0
4984,81.0
4985,80.0
4986,58.0
4987,66.0
4988,55.0
4989,55.0
4990,57.0
4991,84.0
4992,82.0
4993,53.0
4994,86.0
4995,59.0
4996,57.0
4997,58.0
4998,72.0
4999,59.0
5000,86.0
5001,66.0
5002,57.0
5003,55.0
5004,57.0
5005,52.0
5006,57.0
5007,58.0
5008,64.0
5009,83.0
5010,57.0
5011,52.0
5012,57.0
5013,52.0
5014,87.0
5015,56.0
5016,57.0
5017,42.0
5018,86.0
5019,62.0
5020,57.0
5021,72.0
5022,88.0
5023,66.0
5024,66.0
5025,56.0
5026,89.0
5027,72.0
5028,57.0
5029,57.0
5030,66.0
5031,67.0
5032,64.0
5033,55.0
5034,62.0
5035,58.0
5036,87.0
5037,42.0
5038,85.0
5039,86.0
5040,57.0
5041,58.0
5042,62.0
5043,72.0
5044,82.0
5045,62.0
5046,56.0
5047,73.0
5048,72.0
5049,81.0
5050,72.0
5051,52.0
5052,56.0
5053,57.0
5054,66.0
5055,66.0
5056,57.0
5057,59.0
5058,59.0
5059,64.0
5060,62.0
5061,57.0
5062,56.0
5063,57.0
5064,57.0
5065,62.0
5066,58.0
5067,82.0
5068,55.0
5069,57.0
5070,56.0
5071,66.0
5072,67.0
5073,58.0
5074,82.0
5075,55.0
5076,57.0
5077,55.0
5078,65.0
5079,57.0
5080,56.0
5081,57.0
5082,83.0
5083,72.0
5084,52.0
5085,85.0
5086,62.0
5087,56.0
5088,61.0
5089,52.0
5090,82.0
5091,87.0
5092,82.0
5093,58.0
5094,56.0
5095,66.0
5096,62.0
5097,42.0
5098,59.0
5099,57.0
5100,57.0
5101,53.0
5102,57.0
5103,57.0
5104,72.0
5105,55.0
5106,62.0
5107,67.0
5108,62.0
5109,56.0
5110,80.0
5111,58.0
5112,52.0
5113,85.0
5114,82.0
5115,52.0
5116,82.0
5117,66.0
5118,66.0
5119,82.0
5120,58.0
5121,69.0
5122,55.0
5123,52.0
5124,66.0
5125,57.0
5126,66.0
5127,62.0
5128,62.0
5129,58.0
5130,57.0
5131,86.0
5132,57.0
5133,57.0
5134,52.0
5135,48.0
5136,56.0
5137,57.0
5138,87.0
5139,57.0
5140,86.0
5141,86.0
5142,55.0
5143,58.0
5144,86.0
5145,62.0
5146,87.0
5147,59.0
5148,55.0
5149,55.0
5150,82.0
5151,62.0
5152,67.0
5153,85.0
5154,55.0
5155,61.0
5156,88.0
5157,82.0
5158,84.0
5159,61.0
5160,62.0
5161,42.0
5162,72.0
5163,52.0
5164,58.0
5165,55.0
5166,58.0
5167,55.0
5168,66.0
5169,56.0
5170,57.0
5171,56.0
5172,55.0
5173,86.0
5174,67.0
5175,62.0
5176,72.0
5177,59.0
5178,66.0
5179,73.0
5180,57.0
5181,72.0
5182,86.0
5183,42.0
5184,65.0
5185,82.0
5186,62.0
5187,56.0
5188,85.0
5189,73.0
5190,52.0
5191,65.0
5192,57.0
5193,85.0
5194,57.0
5195,58.0
5196,57.0
5197,66.0
5198,66.0
5199,72.0
5200,52.0
5201,42.0
5202,66.0
5203,88.0
5204,82.0
5205,82.0
5206,52.0
5207,57.0
5208,42.0
5209,57.0
5210,59.0
5211,88.0
5212,56.0
5213,62.0
5214,65.0
5215,57.0
5216,57.0
5217,80.0
5218,56.0
5219,57.0
5220,86.0
5221,59.0
5222,52.0
5223,52.0
5224,57.0
5225,56.0
5226,72.0
5227,42.0
5228,56.0
5229,88.0
5230,87.0
5231,57.0
5232,66.0
5233,58.0
5234,57.0
5235,57.0
5236,72.0
5237,57.0
5238,52.0
5239,57.0
5240,52.0
5241,86.0
5242,57.0
5243,73.0
5244,62.0
5245,56.0
5246,58.0
5247,57.0
5248,87.0
5249,52.0
5250,66.0
5251,56.0
5252,52.0
5253,52.0
5254,57.0
5255,70.0
5256,52.0
5257,73.0
5258,82.0
5259,55.0
5260,72.0
5261,85.0
5262,59.0
5263,58.0
5264,52.0
5265,67.0
5266,66.0
5267,59.0
5268,64.0
5269,86.0
5270,72.0
5271,72.0
5272,57.0
5273,82.0
5274,74.0
5275,57.0
5276,57.0
5277,42.0
5278,87.0
5279,72.0
5280,87.0
5281,85.0
5282,57.0
5283,57.0
5284,58.0
5285,82.0
5286,52.0
5287,66.0
5288,58.0
5289,85.0
5290,87.0
5291,55.0
5292,66.0
5293,62.0
5294,66.0
5295,57.0
5296,57.0
5297,62.0
5298,57.0
5299,62.0
5300,86.0
5301,53.0
5302,84.0
5303,55.0
5304,67.0
5305,58.0
5306,52.0
5307,57.0
5308,56.0
5309,55.0
5310,42.0
5311,65.0
5312,64.0
5313,63.0
5314,52.0
5315,86.0
5316,55.0
5317,57.0
5318,61.0
5319,56.0
5320,57.0
5321,83.0
5322,66.0
5323,42.0
5324,62.0
5325,62.0
5326,65.0
5327,56.0
5328,64.0
5329,84.0
5330,73.0
5331,57.0
5332,66.0
5333,66.0
5334,66.0
5335,57.0
5336,62.0
5337,57.0
5338,55.0
5339,72.0
5340,83.0
5341,81.0
5342,73.0
5343,82.0
5344,53.0
5345,82.0
5346,84.0
5347,70.0
5348,52.0
5349,60.0
5350,66.0
5351,88.0
5352,67.0
5353,64.0
5354,87.0
5355,52.0
5356,42.0
5357,55.0
5358,85.0
5359,82.0
5360,62.0
5361,82.0
5362,70.0
5363,87.0
5364,86.0
5365,42.0
5366,66.0
5367,82.0
5368,56.0
5369,66.0
5370,87.0
5371,82.0
5372,82.0
5373,86.0
5374,72.0
5375,56.0
5376,56.0
5377,57.0
5378,57.0
5379,80.0
5380,86.0
5381,69.0
5382,86.0
5383,57.0
5384,59.0
5385,72.0
5386,54.0
5387,58.0
5388,66.0
5389,48.0
5390,57.0
5391,52.0
5392,62.0
5393,58.0
5394,55.0
5395,57.0
5396,42.0
5397,58.0
5398,86.0
5399,80.0
5400,59.0
5401,56.0
5402,66.0
5403,72.0
5404,64.0
5405,82.0
5406,65.0
5407,57.0
5408,53.0
5409,84.0
5410,59.0
5411,87.0
5412,57.0
5413,66.0
5414,57.0
5415,62.0
5416,82.0
5417,80.0
5418,82.0
5419,57.0
5420,58.0
5421,60.0
5422,56.0
5423,59.0
5424,67.0
5425,58.0
5426,55.0
5427,57.0
5428,70.0
5429,55.0
5430,52.0
5431,58.0
5432,52.0
5433,57.0
5434,82.0
5435,55.0
5436,53.0
5437,55.0
5438,57.0
5439,59.0
5440,55.0
5441,55.0
5442,64.0
5443,52.0
5444,57.0
5445,64.0
5446,72.0
5447,65.0
5448,66.0
5449,83.0
5450,86.0
5451,55.0
5452,64.0
5453,66.0
5454,53.0
5455,72.0
5456,73.0
5457,57.0
5458,89.0
5459,81.0
5460,52.0
5461,57.0
5462,64.0
5463,62.0
5464,86.0
5465,64.0
5466,55.0
5467,88.0
5468,62.0
5469,42.0
5470,57.0
5471,52.0
5472,59.0
5473,62.0
5474,57.0
5475,52.0
5476,60.0
5477,73.0
5478,62.0
5479,72.0
5480,57.0
5481,52.0
5482,82.0
5483,66.0
5484,55.0
5485,81.0
5486,52.0
5487,66.0
5488,72.0
5489,66.0
5490,52.0
5491,57.0
5492,59.0
5493,57.0
5494,56.0
5495,72.0
5496,56.0
5497,72.0
5498,66.0
5499,83.0
5500,72.0
5501,59.0
5502,42.0
5503,70.0
5504,72.0
5505,65.0
5506,86.0
5507,67.0
5508,57.0
5509,66.0
5510,57.0
5511,56.0
5512,57.0
5513,59.0
5514,74.0
5515,88.0
5516,53.0
5517,56.0
5518,85.0
5519,86.0
5520,52.0
5521,88.0
5522,42.0
5523,72.0
5524,57.0
5525,85.0
5526,42.0
5527,82.0
5528,64.0
5529,82.0
5530,52.0
5531,82.0
5532,65.0
5533,57.0
5534,57.0
5535,57.0
5536,57.0
5537,56.0
5538,52.0
5539,42.0
5540,57.0
5541,64.0
5542,57.0
5543,55.0
5544,81.0
5545,72.0
5546,61.0
5547,57.0
5548,55.0
5549,72.0
5550,86.0
5551,57.0
5552,55.0
5553,56.0
5554,42.0
5555,87.0
5556,82.0
5557,55.0
5558,87.0
5559,52.0
5560,57.0
5561,52.0
5562,58.0
5563,57.0
5564,87.0
5565,55.0
5566,58.0
5567,57.0
5568,72.0
5569,82.0
5570,59.0
5571,52.0
5572,52.0
5573,81.0
5574,65.0
5575,55.0
5576,55.0
5577,82.0
5578,52.0
5579,60.0
5580,57.0
5581,81.0
5582,67.0
5583,62.0
5584,52.0
5585,62.0
5586,53.0
5587,52.0
5588,85.0
5589,86.0
5590,52.0
5591,65.0
5592,57.0
5593,82.0
5594,57.0
5595,56.0
5596,86.0
5597,52.0
5598,59.0
5599,58.0
5600,53.0
5601,86.0
5602,57.0
5603,65.0
5604,52.0
5605,58.0
5606,52.0
5607,57.0
5608,55.0
5609,72.0
5610,64.0
5611,59.0
5612,55.0
5613,86.0
5614,59.0
5615,66.0
5616,57.0
5617,56.0
5618,82.0
5619,55.0
5620,53.0
5621,82.0
5622,56.0
5623,62.0
5624,58.0
5625,62.0
5626,57.0
5627,82.0
5628,57.0
5629,57.0
5630,57.0
5631,85.0
5632,82.0
5633,82.0
5634,82.0
5635,52.0
5636,55.0
5637,72.0
5638,88.0
5639,59.0
5640,70.0
5641,62.0
5642,46.0
5643,58.0
5644,56.0
5645,53.0
5646,62.0
5647,59.0
5648,57.0
5649,66.0
5650,59.0
5651,65.0
5652,64.0
5653,65.0
5654,53.0
5655,57.0
5656,56.0
5657,56.0
5658,56.0
5659,67.0
5660,83.0
5661,55.0
5662,55.0
5663,86.0
5664,55.0
5665,67.0
5666,57.0
5667,59.0
5668,56.0
5669,59.0
5670,72.0
5671,59.0
5672,88.0
5673,57.0
5674,72.0
5675,65.0
5676,55.0
5677,42.0
5678,42.0
5679,82.0
5680,56.0
5681,57.0
5682,55.0
5683,86.0
5684,56.0
5685,59.0
5686,57.0
5687,55.0
5688,62.0
5689,88.0
5690,55.0
5691,82.0
5692,58.0
5693,87.0
5694,66.0
5695,87.0
5696,57.0
5697,57.0
5698,55.0
5699,57.0
5700,80.0
5701,42.0
5702,70.0
5703,64.0
5704,66.0
5705,62.0
5706,83.0
5707,57.0
5708,55.0
5709,52.0
5710,57.0
5711,57.0
5712,56.0
5713,70.0
5714,53.0
5715,59.0
5716,72.0
5717,83.0
5718,86.0
5719,52.0
5720,56.0
5721,88.0
5722,67.0
5723,70.0
5724,56.0
5725,74.0
5726,81.0
5727,85.0
5728,72.0
5729,62.0
5730,57.0
5731,87.0
5732,60.0
5733,65.0
5734,73.0
5735,66.0
5736,66.0
5737,83.0
5738,66.0
5739,72.0
5740,82.0
5741,62.0
5742,86.0
5743,65.0
5744,56.0
5745,67.0
5746,58.0
5747,55.0
5748,53.0
5749,56.0
5750,72.0
5751,73.0
5752,57.0
5753,57.0
5754,55.0
5755,66.0
5756,56.0
5757,65.0
5758,58.0
5759,60.0
5760,87.0
5761,83.0
5762,57.0
5763,82.0
5764,61.0
5765,69.0
5766,55.0
5767,42.0
5768,62.0
5769,85.0
5770,52.0
5771,59.0
5772,55.0
5773,74.0
5774,66.0
5775,58.0
5776,62.0
5777,62.0
5778,55.0
5779,72.0
5780,55.0
5781,67.0
5782,62.0
5783,88.0
5784,82.0
5785,56.0
5786,57.0
5787,66.0
5788,81.0
5789,60.0
5790,86.0
5791,55.0
5792,72.0
5793,58.0
5794,56.0
5795,59.0
5796,66.0
5797,42.0
5798,57.0
5799,58.0
5800,66.0
5801,65.0
5802,52.0
5803,87.0
5804,82.0
5805,83.0
5806,55.0
5807,57.0
5808,72.0
5809,72.0
5810,57.0
5811,59.0
5812,72.0
5813,57.0
5814,57.0
5815,82.0
5816,66.0
5817,58.0
5818,52.0
5819,72.0
5820,55.0
5821,57.0
5822,81.0
5823,57.0
5824,82.0
5825,69.0
5826,58.0
5827,58.0
5828,62.0
5829,62.0
5830,66.0
5831,53.0
5832,52.0
5833,57.0
5834,55.0
5835,85.0
5836,57.0
5837,66.0
5838,72.0
5839,67.0
5840,62.0
5841,61.0
5842,69.0
5843,62.0
5844,56.0
5845,67.0
5846,57.0
5847,70.0
5848,84.0
5849,58.0
5850,85.0
5851,56.0
5852,56.0
5853,53.0
5854,52.0
5855,66.0
5856,64.0
5857,65.0
5858,58.0
5859,79.0
5860,42.0
5861,82.0
5862,87.0
5863,57.0
5864,55.0
5865,55.0
5866,85.0
5867,57.0
5868,53.0
5869,86.0
5870,52.0
5871,81.0
5872,82.0
5873,56.0
5874,65.0
5875,72.0
5876,57.0
5877,62.0
5878,57.0
5879,58.0
5880,66.0
5881,58.0
5882,59.0
5883,57.0
5884,72.0
5885,59.0
5886,86.0
5887,56.0
5888,52.0
5889,57.0
5890,54.0
5891,59.0
5892,55.0
5893,67.0
5894,85.0
5895,57.0
5896,88.0
5897,56.0
5898,82.0
5899,55.0
5900,57.0
5901,53.0
5902,62.0
5903,81.0
5904,85.0
5905,62.0
5906,57.0
5907,83.0
5908,42.0
5909,52.0
5910,57.0
5911,52.0
5912,62.0
5913,59.0
5914,56.0
5915,57.0
5916,55.0
5917,59.0
5918,82.0
5919,52.0
5920,57.0
5921,57.0
5922,57.0
5923,62.0
5924,57.0
5925,56.0
5926,58.0
5927,56.0
5928,86.0
5929,57.0
5930,59.0
5931,55.0
5932,57.0
5933,66.0
5934,53.0
5935,57.0
5936,57.0
5937,59.0
5938,57.0
5939,59.0
5940,56.0
5941,52.0
5942,52.0
5943,52.0
5944,59.0
5945,64.0
5946,56.0
5947,89.0
5948,83.0
5949,56.0
5950,81.0
5951,82.0
5952,57.0
5953,86.0
5954,58.0
5955,82.0
5956,85.0
5957,60.0
5958,62.0
5959,82.0
5960,56.0
5961,56.0
5962,61.0
5963,55.0
5964,87.0
5965,62.0
5966,82.0
5967,60.0
5968,56.0
5969,74.0
5970,82.0
5971,87.0
5972,57.0
5973,73.0
5974,55.0
5975,87.0
5976,83.0
5977,42.0
5978,57.0
5979,62.0
5980,56.0
5981,72.0
5982,87.0
5983,72.0
5984,85.0
5985,83.0
5986,52.0
5987,85.0
5988,72.0
5989,82.0
5990,74.0
5991,86.0
5992,72.0
5993,58.0
5994,42.0
5995,72.0
5996,42.0
5997,82.0
5998,58.0
5999,67.0
6000,57.0
6001,58.0
6002,42.0
6003,52.0
6004,58.0
6005,72.0
6006,57.0
6007,42.0
6008,73.0
6009,82.0
6010,52.0
6011,74.0
6012,57.0
6013,71.0
6014,86.0
6015,66.0
6016,57.0
6017,57.0
6018,62.0
6019,57.0
6020,82.0
6021,61.0
6022,82.0
6023,73.0
6024,86.0
6025,57.0
6026,56.0
6027,42.0
6028,59.0
6029,67.0
6030,57.0
6031,56.0
6032,55.0
6033,72.0
6034,66.0
6035,57.0
6036,53.0
6037,52.0
6038,66.0
6039,82.0
6040,61.0
6041,59.0
6042,82.0
6043,84.0
6044,55.0
6045,64.0
6046,86.0
6047,57.0
6048,85.0
6049,85.0
6050,82.0
6051,58.0
6052,72.0
6053,85.0
6054,85.0
6055,57.0
6056,59.0
6057,85.0
6058,66.0
6059,82.0
6060,86.0
6061,72.0
6062,52.0
6063,62.0
6064,59.0
6065,82.0
6066,57.0
6067,62.0
6068,66.0
6069,56.0
6070,59.0
6071,56.0
6072,56.0
6073,86.0
6074,82.0
6075,56.0
6076,53.0
6077,56.0
6078,57.0
6079,87.0
6080,53.0
6081,57.0
6082,86.0
6083,52.0
6084,58.0
6085,62.0
6086,64.0
6087,55.0
6088,59.0
6089,72.0
6090,52.0
6091,85.0
6092,57.0
6093,64.0
6094,52.0
6095,57.0
6096,86.0
6097,66.0
6098,65.0
6099,58.0
6100,72.0
6101,62.0
6102,55.0
6103,56.0
6104,57.0
6105,52.0
6106,55.0
6107,85.0
6108,87.0
6109,62.0
6110,59.0
6111,59.0
6112,66.0
6113,64.0
6114,58.0
6115,57.0
6116,73.0
6117,62.0
6118,57.0
6119,54.0
6120,66.0
6121,57.0
6122,57.0
6123,83.0
6124,82.0
6125,55.0
6126,59.0
6127,72.0
6128,58.0
6129,67.0
6130,66.0
6131,57.0
6132,57.0
6133,67.0
6134,55.0
6135,55.0
6136,57.0
6137,62.0
6138,57.0
6139,83.0
