,0
5318,67.79802212642194
5319,56.76912343654091
5320,53.48616378233459
5321,86.43989751579367
5322,66.05279495846197
5323,56.41064548577353
5324,52.85704764874517
5325,52.85704764874517
5326,49.20345485247664
5327,43.45412641532035
5328,70.74503133776199
5329,84.99799557301013
5330,82.23374957477009
5331,58.74698574779634
5332,60.30409950520562
5333,47.3391603446273
5334,63.205103965850356
5335,41.596284382219004
5336,51.04275062051592
5337,58.8751499536918
5338,43.535575109498474
5339,80.91040979564453
5340,85.3608760825886
5341,80.69691045500689
5342,79.16403939023706
5343,76.64426478895228
5344,68.13054670811712
5345,85.01120031416049
5346,84.99799557301013
5347,79.48707505727877
5348,59.61811449795249
5349,60.2580238936244
5350,60.30409950520562
5351,92.91218658154888
5352,66.05218907883614
5353,64.79769944704874
5354,90.84048088918104
5355,61.27304515619786
5356,56.41064548577353
5357,43.535575109498474
5358,88.81930646316866
5359,81.34921034905686
5360,51.70134882983014
5361,79.04673504862465
5362,73.05839449093034
5363,92.66619051244272
5364,86.41869361620599
5365,54.64634593716438
5366,66.0344341578609
5367,77.73013774398872
5368,36.81188444921134
5369,47.3391603446273
5370,91.93251119847768
5371,82.46294988955788
5372,82.63749292546973
5373,91.11343955708489
5374,80.09415128411968
5375,45.86555931803519
5376,51.06657919698787
5377,41.596284382219004
5378,55.573334797600324
5379,77.85799928869348
5380,88.34840112686186
5381,75.4912602646886
5382,90.92347559500297
5383,48.35965138391087
5384,51.401367767716835
5385,75.22952667026985
5386,44.41911035608967
5387,55.6499132367101
5388,47.3391603446273
5389,69.22471316023744
5390,56.53719638043771
5391,58.08475884394811
5392,51.04275062051592
5393,56.97574151624011
5394,57.21094886215824
5395,52.69352514089062
5396,54.64634593716438
5397,51.71918300209172
5398,92.45418037468741
5399,77.85799928869348
5400,54.063878871451905
5401,44.91795897875142
5402,47.3391603446273
5403,78.05214006454756
5404,67.28289173006515
5405,76.36045556907287
5406,49.20345485247664
5407,68.47794203718426
5408,63.49097710521766
5409,91.69817192437009
5410,53.3346994430747
5411,91.73319662057858
5412,58.58108763785552
5413,63.205103965850356
5414,60.938048629971696
5415,52.85704764874517
5416,83.57028605098606
5417,77.85799928869348
5418,85.01120031416049
5419,55.573334797600324
5420,56.97574151624011
5421,66.72387302999337
5422,54.019279553697366
5423,53.3346994430747
5424,61.94608658639827
5425,42.94766265433408
5426,43.535575109498474
5427,41.596284382219004
5428,79.48707505727877
5429,43.535575109498474
5430,58.353149495069864
5431,51.71918300209172
5432,62.787218110273024
5433,52.722823030612126
5434,83.57028605098606
5435,43.15961466645661
5436,61.846699180842805
5437,58.95511824793789
5438,46.63392094975061
5439,53.3346994430747
5440,43.535575109498474
5441,67.64069207167485
5442,61.744063299642406
5443,56.52640445013369
5444,59.89066510255218
5445,67.28289173006515
5446,75.19360441660612
5447,49.20345485247664
5448,60.30409950520562
5449,84.47808043669235
5450,90.12601936525212
5451,47.46975401231866
5452,72.40644300159947
5453,63.205103965850356
5454,65.60891409499725
5455,74.18202860277768
5456,78.64535786827088
5457,52.69352514089062
5458,92.05055568038503
5459,80.69691045500689
5460,60.12658107197289
5461,46.63392094975061
5462,68.48798976185827
5463,51.70134882983014
5464,88.34840112686186
5465,73.6387270810689
5466,42.509298003726634
5467,91.4183712618186
5468,51.04275062051592
5469,54.64634593716438
5470,51.216122202820685
5471,66.2993064298935
5472,52.25708552451855
5473,51.70134882983014
5474,51.216122202820685
5475,68.67088590160338
5476,52.45284576638366
5477,82.73449452690727
5478,51.04275062051592
5479,75.59902702567993
5480,41.596284382219004
5481,61.032969233299205
5482,76.36045556907287
5483,60.30409950520562
5484,42.509298003726634
5485,84.352099058033
5486,62.787218110273024
5487,60.30409950520562
5488,74.18202860277768
5489,60.30409950520562
5490,56.52640445013369
5491,41.596284382219004
5492,50.042999476775535
5493,52.69352514089062
5494,45.05652305244051
5495,79.6359308179543
5496,54.94305131650922
5497,78.73790957838084
5498,71.84463111403564
5499,86.43989751579367
5500,73.99347466235234
5501,62.17728924617871
5502,56.41064548577353
5503,79.48707505727877
5504,78.78769025516222
5505,49.20345485247664
5506,92.999889989447
5507,61.94608658639827
5508,48.35965138391087
5509,76.91042424857697
5510,53.48616378233459
5511,44.91795897875142
5512,57.75865668409283
5513,50.042999476775535
5514,78.20892875654441
5515,90.76286905346365
5516,62.33538099269882
5517,46.65130455123616
5518,86.21479238353422
5519,91.30808574143563
5520,58.08475884394811
5521,91.74322257697703
5522,54.64634593716438
5523,81.58457905511231
5524,48.35965138391087
5525,92.09849925852343
5526,56.41064548577353
5527,82.46294988955788
5528,68.48798976185827
5529,77.73013774398872
5530,61.032969233299205
5531,76.36045556907287
5532,81.74149990150921
5533,52.69352514089062
5534,41.596284382219004
5535,51.216122202820685
5536,51.216122202820685
5537,44.91795897875142
5538,64.86520829206786
5539,56.41064548577353
5540,58.74698574779634
5541,68.48798976185827
5542,41.596284382219004
5543,43.535575109498474
5544,84.25935360362882
5545,76.22371126972891
5546,63.51760519582545
5547,41.596284382219004
5548,43.535575109498474
5549,74.18202860277768
5550,91.72824979356541
5551,54.1459293391505
5552,50.333290653599505
5553,59.46565385135132
5554,54.64634593716438
5555,91.6315973025457
5556,77.73013774398872
5557,57.21094886215824
5558,91.93251119847768
5559,60.12658107197289
5560,55.573334797600324
5561,58.08475884394811
5562,56.97574151624011
5563,48.35965138391087
5564,90.65287741749336
5565,43.535575109498474
5566,55.290737336972576
5567,59.754004915411095
5568,76.9910267087721
5569,77.73013774398872
5570,66.15402423149243
5571,59.61811449795249
5572,59.705558734089564
5573,78.65633302530387
5574,49.20345485247664
5575,55.31206615247481
5576,43.535575109498474
5577,77.73013774398872
5578,58.353149495069864
5579,60.2580238936244
5580,52.69352514089062
5581,81.67970106014332
5582,61.94608658639827
5583,51.70134882983014
5584,45.44986709696791
5585,51.70134882983014
5586,65.1269949944832
5587,59.61811449795249
5588,99.43890819663224
5589,89.68612091635211
5590,59.705558734089564
5591,69.87132409984888
5592,54.792835385771916
5593,77.73013774398872
5594,54.1459293391505
5595,54.94305131650922
5596,88.39545276966811
5597,45.44986709696791
5598,50.042999476775535
5599,50.054913765011484
5600,62.33538099269882
5601,90.79885204755192
5602,41.596284382219004
5603,49.20345485247664
5604,61.12647141214683
5605,55.6499132367101
5606,61.27304515619786
5607,53.48616378233459
5608,43.535575109498474
5609,76.22371126972891
5610,74.88824843531691
5611,54.063878871451905
5612,60.88118151160252
5613,92.81390185199854
5614,53.3346994430747
5615,47.3391603446273
5616,53.48616378233459
5617,54.94305131650922
5618,82.46294988955788
5619,48.683461022496104
5620,67.11483166027354
5621,82.63749292546973
5622,56.7369589914338
5623,51.04275062051592
5624,55.290737336972576
5625,51.04275062051592
5626,51.216122202820685
5627,76.36045556907287
5628,49.713720524940705
5629,52.69352514089062
5630,56.74215284255837
5631,90.20359126989688
5632,76.36045556907287
5633,82.63749292546973
5634,79.04673504862465
5635,56.52640445013369
5636,43.535575109498474
5637,74.18202860277768
5638,91.74322257697703
5639,53.3346994430747
5640,79.75679725628734
5641,52.85704764874517
5642,65.5691298652552
5643,51.71918300209172
5644,44.91795897875142
5645,63.49097710521766
5646,52.85704764874517
5647,57.671522684549686
5648,56.53719638043771
5649,60.30409950520562
5650,50.042999476775535
5651,49.20345485247664
5652,68.48798976185827
5653,49.20345485247664
5654,62.33538099269882
5655,55.678612068250395
5656,54.94305131650922
5657,53.42259311223921
5658,36.81188444921134
5659,74.71106994878038
5660,84.47808043669235
5661,43.15961466645661
5662,58.95511824793789
5663,90.12601936525212
5664,57.21094886215824
5665,61.94608658639827
5666,41.596284382219004
5667,47.28700954017067
5668,63.391116696100546
5669,54.063878871451905
5670,75.19360441660612
5671,58.14724079283188
5672,91.4183712618186
5673,58.74698574779634
5674,76.22371126972891
5675,49.20345485247664
5676,55.31206615247481
5677,54.64634593716438
5678,56.41064548577353
5679,77.73013774398872
5680,41.45121621276847
5681,53.48616378233459
5682,43.535575109498474
5683,87.7685997581867
5684,40.17433692164988
5685,52.25708552451855
5686,68.47794203718426
5687,44.40127248301975
5688,65.62472519375478
5689,91.4183712618186
5690,57.21094886215824
5691,82.46294988955788
5692,55.290737336972576
5693,91.68827827034379
5694,63.205103965850356
5695,92.66619051244272
5696,55.678612068250395
5697,41.596284382219004
5698,63.09943509001011
5699,55.573334797600324
5700,77.85799928869348
5701,54.64634593716438
5702,79.75679725628734
5703,69.9818041684483
5704,70.82318960601441
5705,75.03517224077943
5706,83.4825081532871
5707,53.48616378233459
5708,43.535575109498474
5709,63.513503821679556
5710,56.53719638043771
5711,49.713720524940705
5712,44.91795897875142
5713,73.05839449093034
5714,66.93638529675661
5715,51.401367767716835
5716,74.18202860277768
5717,82.68066396313537
5718,92.09153561290789
5719,45.44986709696791
5720,45.05652305244051
5721,92.76939311338013
5722,61.94608658639827
5723,79.48707505727877
5724,44.91795897875142
5725,78.20892875654441
5726,81.67970106014332
5727,91.6233080073121
5728,75.59902702567993
5729,51.04275062051592
5730,41.596284382219004
5731,90.65287741749336
5732,52.45284576638366
5733,49.20345485247664
5734,77.96374535967287
5735,66.05279495846197
5736,52.815374168129544
5737,85.61889334817721
5738,47.3391603446273
5739,74.18202860277768
5740,77.73013774398872
5741,51.70134882983014
5742,90.79885204755192
5743,49.20345485247664
5744,54.019279553697366
5745,61.94608658639827
5746,51.71918300209172
5747,43.535575109498474
5748,68.13054670811712
5749,59.46565385135132
5750,77.27685267729514
5751,77.62663446667482
5752,41.596284382219004
5753,59.89066510255218
5754,41.37627161435178
5755,47.3391603446273
5756,54.019279553697366
5757,49.20345485247664
5758,55.290737336972576
5759,60.2580238936244
5760,91.6315973025457
5761,85.3608760825886
5762,53.48616378233459
5763,83.57028605098606
5764,63.51760519582545
5765,75.42928145155389
5766,55.31206615247481
5767,54.64634593716438
5768,52.85704764874517
5769,103.52928111306308
5770,62.787218110273024
5771,50.042999476775535
5772,58.50486464031222
5773,81.87937885245478
5774,64.64114589224828
5775,56.97574151624011
5776,51.04275062051592
5777,65.62472519375478
5778,43.535575109498474
5779,81.23646578973668
5780,53.85698072258121
5781,61.94608658639827
5782,51.04275062051592
5783,92.91218658154888
5784,77.73013774398872
5785,59.46565385135132
5786,49.713720524940705
5787,66.05279495846197
5788,84.352099058033
5789,66.72387302999337
5790,90.46855145140896
5791,47.200942461938794
5792,74.18202860277768
5793,56.97574151624011
5794,54.94305131650922
5795,54.56310196014984
5796,69.66808905384136
5797,56.41064548577353
5798,49.713720524940705
5799,59.52733000329533
5800,60.30409950520562
5801,49.20345485247664
5802,45.44986709696791
5803,91.6315973025457
5804,80.21047206874577
5805,85.73804828488211
5806,43.535575109498474
5807,53.48616378233459
5808,77.22881938304167
5809,75.22952667026985
5810,53.48616378233459
5811,53.3346994430747
5812,78.05214006454756
5813,51.216122202820685
5814,57.75865668409283
5815,80.21047206874577
5816,66.05279495846197
5817,51.71918300209172
5818,61.27304515619786
5819,75.59902702567993
5820,43.535575109498474
5821,52.69352514089062
5822,81.67970106014332
5823,56.74215284255837
5824,77.73013774398872
5825,75.4912602646886
5826,60.88242047394876
5827,56.97574151624011
5828,52.85704764874517
5829,52.85704764874517
5830,47.3391603446273
5831,65.60891409499725
5832,56.52640445013369
5833,50.60460329672756
5834,61.9693600529784
5835,103.63958536258384
5836,52.69352514089062
5837,47.3391603446273
5838,74.18202860277768
5839,72.79378651141394
5840,52.85704764874517
5841,63.51760519582545
5842,75.4912602646886
5843,51.70134882983014
5844,54.94305131650922
5845,69.82062160510945
5846,48.35965138391087
5847,73.05839449093034
5848,91.12640424858385
5849,60.88242047394876
5850,87.11674800689521
5851,51.06657919698787
5852,52.74871682086981
5853,67.54596537234191
5854,62.39451050061279
5855,70.82318960601441
5856,72.40644300159947
5857,69.87132409984888
5858,51.71918300209172
5859,80.74763538599672
5860,56.41064548577353
5861,83.68120380324585
5862,92.51032222835786
5863,53.48616378233459
5864,48.683461022496104
5865,58.95511824793789
5866,94.04482909723946
5867,46.63392094975061
5868,65.60891409499725
5869,93.64091906850079
5870,45.44986709696791
5871,90.89239804319617
5872,76.36045556907287
5873,48.1863201072507
5874,49.20345485247664
5875,74.18202860277768
5876,58.8751499536918
5877,52.85704764874517
5878,53.48616378233459
5879,50.054913765011484
5880,60.30409950520562
5881,59.52733000329533
5882,47.28700954017067
5883,52.69352514089062
5884,74.18202860277768
5885,58.14724079283188
5886,71.75789689311212
5887,53.42259311223921
5888,58.353149495069864
5889,50.81681392150538
5890,72.26683543864203
5891,60.978146450699924
5892,43.535575109498474
5893,74.71106994878038
5894,91.87862541256713
5895,55.573334797600324
5896,91.15473672992454
5897,54.94305131650922
5898,76.36045556907287
5899,43.15961466645661
5900,41.596284382219004
5901,63.49097710521766
5902,51.04275062051592
5903,75.40553154940102
5904,91.11976494499845
5905,52.85704764874517
5906,55.573334797600324
5907,86.43989751579367
5908,54.64634593716438
5909,45.44986709696791
5910,49.713720524940705
5911,56.52640445013369
5912,52.85704764874517
5913,53.3346994430747
5914,54.019279553697366
5915,53.48616378233459
5916,43.535575109498474
5917,58.14724079283188
5918,77.73013774398872
5919,45.44986709696791
5920,52.69352514089062
5921,57.89326172702812
5922,53.48616378233459
5923,62.21251220479214
5924,54.792835385771916
5925,44.91795897875142
5926,55.290737336972576
5927,44.91795897875142
5928,89.68612091635211
5929,55.573334797600324
5930,50.042999476775535
5931,58.95511824793789
5932,57.75865668409283
5933,47.3391603446273
5934,63.612794012288354
5935,53.48616378233459
5936,41.596284382219004
5937,53.3346994430747
5938,41.596284382219004
5939,53.3346994430747
5940,44.91795897875142
5941,62.39451050061279
5942,45.44986709696791
5943,59.705558734089564
5944,60.978146450699924
5945,67.28289173006515
5946,40.17433692164988
5947,91.27840477935676
5948,85.3608760825886
5949,54.94305131650922
5950,84.25935360362882
5951,77.73013774398872
5952,52.69352514089062
5953,92.08345913535682
5954,55.290737336972576
5955,76.36045556907287
5956,90.20359126989688
5957,59.24439412446407
5958,52.85704764874517
5959,77.73013774398872
5960,46.65130455123616
5961,54.019279553697366
5962,67.79802212642194
5963,67.091517034986
5964,91.73319662057858
5965,51.70134882983014
5966,76.36045556907287
5967,60.2580238936244
5968,54.94305131650922
5969,78.20892875654441
5970,79.04673504862465
5971,90.13267642195515
5972,46.63392094975061
5973,77.62663446667482
5974,43.57229296885959
5975,91.93251119847768
5976,93.56729098361266
5977,54.64634593716438
5978,54.1459293391505
5979,52.85704764874517
5980,44.91795897875142
5981,80.5727601064496
5982,92.66619051244272
5983,79.21357693218413
5984,91.77762344395617
5985,86.43989751579367
5986,65.45878245970346
5987,89.57416257320082
5988,74.18202860277768
5989,76.36045556907287
5990,74.13849882367326
5991,88.39545276966811
5992,75.22952667026985
5993,51.71918300209172
5994,56.41064548577353
5995,80.83503905632793
5996,56.41064548577353
5997,76.36045556907287
5998,51.689159428703704
5999,74.61710108674043
6000,57.75865668409283
6001,46.268248222502805
6002,54.64634593716438
6003,59.705558734089564
6004,56.97574151624011
6005,75.59902702567993
6006,41.596284382219004
6007,56.41064548577353
6008,77.62663446667482
6009,77.73013774398872
6010,56.52640445013369
6011,74.13849882367326
6012,55.573334797600324
6013,73.71794316898222
6014,69.44161011036636
6015,47.3391603446273
6016,48.35965138391087
6017,57.75865668409283
6018,51.70134882983014
6019,53.48616378233459
6020,80.21047206874577
6021,63.51760519582545
6022,79.04673504862465
6023,77.62663446667482
6024,92.10751680562069
6025,54.1459293391505
6026,45.05652305244051
6027,54.64634593716438
6028,54.063878871451905
6029,66.05218907883614
6030,51.216122202820685
6031,54.019279553697366
6032,43.535575109498474
6033,75.59902702567993
6034,70.87047697684729
6035,52.69352514089062
6036,64.56244497001245
6037,45.44986709696791
6038,68.84717248304042
6039,79.04673504862465
6040,67.79802212642194
6041,53.3346994430747
6042,76.36045556907287
6043,84.99799557301013
6044,57.21094886215824
6045,68.48798976185827
6046,91.11343955708489
6047,41.596284382219004
6048,105.85396792106795
6049,89.2652130596654
6050,82.63749292546973
6051,67.81583318500735
6052,74.18202860277768
6053,88.64207126807315
6054,93.60710102379018
6055,46.63392094975061
6056,60.978146450699924
6057,91.41567910263491
6058,47.3391603446273
6059,76.36045556907287
6060,90.79885204755192
6061,75.59902702567993
6062,58.353149495069864
6063,51.04275062051592
6064,62.17728924617871
6065,82.63749292546973
6066,48.35965138391087
6067,52.85704764874517
6068,71.58823653958575
6069,51.06657919698787
6070,60.978146450699924
6071,51.06657919698787
6072,44.91795897875142
6073,90.92347559500297
6074,76.36045556907287
6075,41.826731038390136
6076,63.49097710521766
6077,48.1863201072507
6078,53.48616378233459
6079,91.52328661659693
6080,66.63038448017198
6081,41.596284382219004
6082,90.92347559500297
6083,58.353149495069864
6084,56.97574151624011
6085,51.70134882983014
6086,71.57695450112146
6087,47.200942461938794
6088,50.042999476775535
6089,75.22952667026985
6090,64.86520829206786
6091,88.81930646316866
6092,55.678612068250395
6093,64.79769944704874
6094,45.44986709696791
6095,52.722823030612126
6096,92.08345913535682
6097,68.84717248304042
6098,49.20345485247664
6099,56.97574151624011
6100,75.59902702567993
6101,52.85704764874517
6102,53.85698072258121
6103,48.1863201072507
6104,51.216122202820685
6105,62.60982958653109
6106,58.95511824793789
6107,103.43663087858764
6108,90.65287741749336
6109,51.70134882983014
6110,48.11022522217583
6111,50.042999476775535
6112,71.58823653958575
6113,64.79769944704874
6114,50.054913765011484
6115,54.1459293391505
6116,77.62663446667482
6117,52.85704764874517
6118,50.485049453707994
6119,63.205750345723565
6120,60.30409950520562
6121,55.573334797600324
6122,51.216122202820685
6123,86.43989751579367
6124,80.21047206874577
6125,61.9693600529784
6126,50.042999476775535
6127,75.59902702567993
6128,50.054913765011484
6129,61.94608658639827
6130,47.3391603446273
6131,48.35965138391087
6132,52.69352514089062
6133,76.12249421451737
6134,58.95511824793789
6135,43.15961466645661
6136,53.48616378233459
6137,51.70134882983014
6138,55.678612068250395
6139,85.73804828488211
6140,43.535575109498474
6141,52.85704764874517
6142,56.97574151624011
6143,59.705558734089564
6144,73.71794316898222
6145,41.596284382219004
6146,56.52640445013369
6147,48.1863201072507
6148,70.87047697684729
6149,61.94608658639827
6150,74.18202860277768
6151,91.52328661659693
6152,55.6499132367101
6153,51.216122202820685
6154,50.042999476775535
6155,77.73013774398872
6156,54.94305131650922
6157,48.683461022496104
6158,93.02081800917293
6159,56.52640445013369
6160,49.20345485247664
6161,61.94608658639827
6162,44.91795897875142
6163,76.22371126972891
6164,62.90837270337814
6165,91.41567910263491
6166,76.44057993837738
6167,61.744063299642406
6168,54.1459293391505
6169,80.21047206874577
6170,58.74698574779634
6171,53.48616378233459
6172,74.61710108674043
6173,52.85704764874517
6174,60.2580238936244
6175,91.6233080073121
6176,79.68912111006043
6177,55.573334797600324
6178,80.69691045500689
6179,53.3346994430747
6180,51.401367767716835
6181,87.11674800689521
6182,82.85792135461782
6183,75.59902702567993
6184,54.1459293391505
6185,47.28700954017067
6186,91.15473672992454
6187,92.08345913535682
6188,73.05839449093034
6189,84.25935360362882
6190,60.30409950520562
6191,51.70134882983014
6192,54.56310196014984
6193,86.21479238353422
6194,88.39545276966811
6195,44.91795897875142
6196,50.054913765011484
6197,48.1863201072507
6198,61.94608658639827
6199,91.41567910263491
6200,77.62663446667482
6201,55.573334797600324
6202,92.51032222835786
6203,61.94608658639827
6204,84.08230399395957
6205,52.85704764874517
6206,52.85704764874517
6207,76.36045556907287
6208,65.50734428932849
6209,78.78769025516222
6210,56.74215284255837
6211,64.64114589224828
6212,51.71918300209172
6213,57.21094886215824
6214,78.05437648641961
6215,54.063878871451905
6216,51.70134882983014
6217,50.87181364336387
6218,84.47808043669235
6219,86.43989751579367
6220,43.535575109498474
6221,89.68612091635211
6222,61.94608658639827
6223,54.64634593716438
6224,51.04275062051592
6225,61.94608658639827
6226,75.59902702567993
6227,54.94305131650922
6228,53.48616378233459
6229,48.35965138391087
6230,45.44986709696791
6231,58.74698574779634
6232,64.59325974970338
6233,70.87047697684729
6234,56.41064548577353
6235,59.705558734089564
6236,49.20345485247664
6237,53.48616378233459
6238,56.41064548577353
6239,84.58044425530063
6240,62.33538099269882
6241,54.64634593716438
6242,54.64634593716438
6243,76.22371126972891
6244,45.44986709696791
6245,80.99926443819226
6246,45.44986709696791
6247,49.20345485247664
6248,77.73013774398872
6249,78.03684274261991
6250,75.59902702567993
6251,54.019279553697366
6252,63.612794012288354
6253,80.2750188405805
6254,54.792835385771916
6255,53.48616378233459
6256,52.69352514089062
6257,61.94608658639827
6258,82.63749292546973
6259,60.30409950520562
6260,79.68912111006043
6261,47.3391603446273
6262,91.73319662057858
6263,90.47291158040441
6264,52.45284576638366
6265,81.00197936340172
6266,60.88242047394876
6267,81.23646578973668
6268,75.59902702567993
6269,81.34921034905686
6270,61.12647141214683
6271,43.45412641532035
6272,81.67970106014332
6273,45.44986709696791
6274,48.35965138391087
6275,61.032969233299205
6276,57.75865668409283
6277,92.3493483350803
6278,70.61792620423273
6279,52.85704764874517
6280,81.00197936340172
6281,54.64634593716438
6282,78.05437648641961
6283,62.60982958653109
6284,91.53333900447038
6285,46.65130455123616
6286,51.04275062051592
6287,64.97894973628632
6288,53.3346994430747
6289,74.18202860277768
6290,63.51760519582545
6291,58.08475884394811
6292,52.69352514089062
6293,50.054913765011484
6294,76.44057993837738
6295,54.019279553697366
6296,77.73013774398872
6297,53.3346994430747
6298,48.1863201072507
6299,74.18202860277768
6300,61.94608658639827
6301,46.63392094975061
6302,88.99730704133951
6303,69.35342894434726
6304,70.87047697684729
6305,51.71918300209172
6306,42.509298003726634
6307,61.94608658639827
6308,76.36045556907287
6309,50.042999476775535
6310,75.22952667026985
6311,54.1459293391505
6312,77.43392352101422
6313,56.41064548577353
6314,71.84463111403564
6315,77.73013774398872
6316,47.345067775535455
6317,72.73242391462476
6318,51.06657919698787
6319,74.18202860277768
6320,54.94305131650922
6321,87.11674800689521
6322,52.85704764874517
6323,77.59854620073729
6324,70.21888465311756
6325,64.79769944704874
6326,61.94608658639827
6327,62.17728924617871
6328,61.94608658639827
6329,60.2580238936244
6330,52.69352514089062
6331,41.596284382219004
6332,68.69136925150642
6333,47.3391603446273
6334,57.671522684549686
6335,74.18202860277768
6336,76.36045556907287
6337,70.83969949485224
6338,51.70134882983014
6339,64.56244497001245
6340,54.94305131650922
6341,63.49097710521766
6342,53.3346994430747
6343,57.75865668409283
6344,57.21094886215824
6345,89.68612091635211
6346,80.21047206874577
6347,60.12658107197289
6348,53.3346994430747
6349,91.41567910263491
6350,92.3493483350803
6351,41.596284382219004
6352,56.41064548577353
6353,75.59902702567993
6354,89.39987321491918
6355,77.73013774398872
6356,59.52733000329533
6357,48.610570322496315
6358,54.64634593716438
6359,61.032969233299205
6360,74.18202860277768
6361,74.18202860277768
6362,90.12601936525212
6363,55.31206615247481
6364,57.75865668409283
6365,64.79769944704874
6366,70.87047697684729
6367,46.65130455123616
6368,91.15473672992454
6369,51.70134882983014
6370,78.73790957838084
6371,85.01120031416049
6372,75.59902702567993
6373,61.94608658639827
6374,61.94608658639827
6375,76.36045556907287
6376,79.75679725628734
6377,78.20892875654441
6378,61.94608658639827
6379,54.64634593716438
6380,70.8174767150228
6381,45.44986709696791
6382,96.61079462419126
6383,43.45412641532035
6384,49.49504842494133
6385,40.17433692164988
6386,53.48616378233459
6387,62.90837270337814
6388,85.73804828488211
6389,54.64634593716438
6390,80.99926443819226
6391,45.44986709696791
6392,92.953963229911
6393,80.21047206874577
6394,68.48798976185827
6395,58.74698574779634
6396,70.74503133776199
6397,79.04673504862465
6398,75.59902702567993
6399,49.20345485247664
6400,59.52733000329533
6401,76.36045556907287
6402,57.83463606502138
6403,91.27840477935676
6404,60.88118151160252
6405,61.94608658639827
6406,63.49097710521766
6407,58.08475884394811
6408,51.06657919698787
6409,48.35965138391087
6410,57.83463606502138
6411,77.96374535967287
6412,81.34921034905686
6413,87.11674800689521
6414,53.48616378233459
6415,70.8174767150228
6416,66.05218907883614
6417,54.792835385771916
6418,66.15402423149243
6419,56.315290832174256
6420,74.18202860277768
6421,54.019279553697366
6422,43.535575109498474
6423,47.3391603446273
6424,78.73790957838084
6425,60.30409950520562
6426,76.44057993837738
6427,77.62663446667482
6428,54.64634593716438
6429,83.55169069024885
6430,57.21094886215824
6431,43.45412641532035
6432,52.85704764874517
6433,66.05279495846197
6434,75.59902702567993
6435,93.28905219492984
6436,50.042999476775535
6437,43.15961466645661
6438,43.535575109498474
6439,46.65130455123616
6440,54.1459293391505
6441,90.08203003322876
6442,54.1459293391505
6443,54.1459293391505
6444,45.44986709696791
6445,52.69352514089062
6446,77.73013774398872
6447,80.12513895381984
6448,93.0641680076061
6449,46.65130455123616
6450,62.787218110273024
6451,49.713720524940705
6452,72.40644300159947
6453,92.15342913668403
6454,45.44986709696791
6455,47.3391603446273
6456,56.53719638043771
6457,85.3608760825886
6458,61.744063299642406
6459,68.30242179735762
6460,59.52733000329533
6461,74.18202860277768
6462,77.85799928869348
6463,83.68120380324585
6464,62.17728924617871
6465,51.04275062051592
6466,89.68612091635211
6467,51.401367767716835
6468,81.67970106014332
6469,81.34921034905686
6470,56.97574151624011
6471,39.567929822436895
6472,54.64634593716438
6473,66.1592534943547
6474,93.43517215590275
6475,54.64634593716438
6476,63.51760519582545
6477,75.59902702567993
6478,43.535575109498474
6479,76.12249421451737
6480,54.1459293391505
6481,55.573334797600324
6482,62.21251220479214
6483,90.2580063670415
6484,57.671522684549686
6485,57.83463606502138
6486,45.44986709696791
6487,46.63392094975061
6488,71.47233203478174
6489,90.20359126989688
6490,76.36045556907287
6491,39.567929822436895
6492,50.042999476775535
6493,43.535575109498474
6494,63.70273829989323
6495,91.37344871179243
6496,61.032969233299205
6497,44.91795897875142
6498,58.353149495069864
6499,53.3346994430747
6500,60.2580238936244
6501,51.04275062051592
6502,55.290737336972576
6503,68.30242179735762
6504,60.30409950520562
6505,54.64634593716438
6506,56.97574151624011
6507,77.1645824011548
6508,48.35965138391087
6509,63.49097710521766
6510,62.17728924617871
6511,66.63038448017198
6512,91.41567910263491
6513,89.68612091635211
6514,53.3346994430747
6515,55.573334797600324
6516,63.205103965850356
6517,60.978146450699924
6518,76.64426478895228
6519,51.71918300209172
6520,54.792835385771916
6521,52.85704764874517
6522,53.48616378233459
6523,47.3391603446273
6524,58.353149495069864
6525,52.74871682086981
6526,47.3391603446273
6527,89.55916195838377
6528,61.846699180842805
6529,48.35965138391087
6530,90.65287741749336
6531,58.353149495069864
6532,55.6499132367101
6533,70.74503133776199
6534,67.43823352561395
6535,70.87047697684729
6536,91.63814848835158
6537,54.64634593716438
6538,89.57416257320082
6539,52.85704764874517
6540,60.12658107197289
6541,56.52640445013369
6542,59.46565385135132
6543,43.535575109498474
6544,53.48616378233459
6545,61.94608658639827
6546,80.21047206874577
6547,92.91218658154888
6548,90.51801972154043
6549,47.28700954017067
6550,57.21094886215824
6551,51.71918300209172
6552,43.535575109498474
6553,51.70134882983014
6554,76.51576063636068
6555,88.5038092651859
6556,48.683461022496104
6557,79.86729115647191
6558,72.73242391462476
6559,61.032969233299205
6560,77.22881938304167
6561,61.744063299642406
6562,57.75865668409283
6563,77.62663446667482
6564,81.34921034905686
6565,77.73013774398872
6566,49.713720524940705
6567,49.20345485247664
6568,60.30409950520562
6569,49.9272034820388
6570,47.3391603446273
6571,56.97574151624011
6572,48.1863201072507
6573,83.81406980776686
6574,59.52733000329533
6575,51.04275062051592
6576,90.12601936525212
6577,53.42259311223921
6578,54.1459293391505
6579,75.59902702567993
6580,80.21047206874577
6581,52.85704764874517
6582,83.4825081532871
6583,61.94608658639827
6584,49.20345485247664
6585,92.66619051244272
6586,78.78769025516222
6587,77.57457387426119
6588,90.65287741749336
6589,43.535575109498474
