,0
4141,52.2
4142,78.8
4143,64.0
4144,86.2
4145,85.0
4146,46.4
4147,57.0
4148,58.4
4149,60.4
4150,82.6
4151,56.8
4152,55.8
4153,52.0
4154,82.6
4155,55.8
4156,53.4
4157,86.6
4158,55.0
4159,64.0
4160,86.8
4161,55.8
4162,84.6
4163,40.6
4164,63.0
4165,80.0
4166,64.4
4167,52.0
4168,56.8
4169,57.6
4170,65.6
4171,63.4
4172,50.0
4173,49.2
4174,52.2
4175,56.0
4176,83.8
4177,46.4
4178,55.0
4179,57.0
4180,85.2
4181,55.0
4182,78.8
4183,56.0
4184,72.6
4185,67.6
4186,58.2
4187,69.4
4188,72.6
4189,61.4
4190,68.6
4191,56.0
4192,57.4
4193,59.0
4194,87.0
4195,58.6
4196,86.6
4197,63.4
4198,65.0
4199,80.8
4200,56.8
4201,59.6
4202,64.0
4203,52.0
4204,86.8
4205,59.6
4206,52.6
4207,40.6
4208,87.2
4209,57.6
4210,53.2
4211,56.2
4212,52.2
4213,58.6
4214,63.6
4215,46.4
4216,80.8
4217,61.2
4218,56.8
4219,78.2
4220,72.6
4221,64.0
4222,59.6
4223,61.2
4224,54.0
4225,63.4
4226,57.2
4227,51.6
4228,58.2
4229,53.4
4230,71.0
4231,54.2
4232,72.0
4233,81.4
4234,82.6
4235,56.8
4236,78.2
4237,54.4
4238,60.6
4239,51.2
4240,81.8
4241,49.2
4242,89.0
4243,58.8
4244,58.4
4245,76.2
4246,87.2
4247,81.4
4248,57.2
4249,63.4
4250,86.6
4251,56.2
4252,60.4
4253,57.6
4254,56.8
4255,65.0
4256,60.6
4257,51.2
4258,40.6
4259,64.0
4260,86.4
4261,51.2
4262,57.0
4263,57.0
4264,74.0
4265,60.6
4266,57.2
4267,57.0
4268,52.2
4269,57.2
4270,56.8
4271,72.0
4272,50.6
4273,62.8
4274,72.8
4275,87.8
4276,60.4
4277,80.8
4278,82.8
4279,72.6
4280,59.8
4281,54.2
4282,87.2
4283,45.2
4284,40.6
4285,67.6
4286,84.0
4287,57.6
4288,55.0
4289,65.6
4290,84.0
4291,63.4
4292,84.8
4293,55.0
4294,61.2
4295,72.6
4296,49.2
4297,76.2
4298,55.4
4299,64.0
4300,78.2
4301,52.6
4302,57.0
4303,55.0
4304,56.0
4305,86.8
4306,63.4
4307,55.0
4308,60.4
4309,68.6
4310,81.8
4311,54.2
4312,58.8
4313,87.2
4314,86.2
4315,54.6
4316,72.8
4317,64.0
4318,57.8
4319,68.8
4320,73.0
4321,86.6
4322,71.8
4323,58.8
4324,60.6
4325,64.0
4326,60.6
4327,51.4
4328,52.0
4329,64.4
4330,56.8
4331,72.6
4332,74.8
4333,40.6
4334,82.6
4335,52.0
4336,52.0
4337,84.4
4338,65.6
4339,63.4
4340,62.6
4341,58.4
4342,81.4
4343,84.8
4344,52.0
4345,80.8
4346,54.6
4347,72.6
4348,58.0
4349,70.4
4350,61.6
4351,57.0
4352,70.4
4353,63.0
4354,81.4
4355,65.6
4356,50.0
4357,58.0
4358,56.4
4359,53.8
4360,72.0
4361,90.0
4362,56.0
4363,54.2
4364,63.0
4365,70.4
4366,57.0
4367,72.6
4368,60.6
4369,50.0
4370,59.6
4371,40.6
4372,55.0
4373,67.8
4374,70.0
4375,68.6
4376,81.4
4377,84.4
4378,57.2
4379,64.0
4380,75.0
4381,60.6
4382,80.2
4383,63.4
4384,56.8
4385,84.0
4386,55.8
4387,69.6
4388,73.4
4389,59.0
4390,58.0
4391,72.8
4392,56.0
4393,59.6
4394,71.4
4395,87.0
4396,62.8
4397,86.2
4398,59.6
4399,55.2
4400,40.6
4401,55.8
4402,55.0
4403,87.2
4404,65.6
4405,56.8
4406,84.8
4407,56.0
4408,85.2
4409,56.8
4410,59.0
4411,70.0
4412,72.6
4413,60.2
4414,85.8
4415,54.2
4416,61.4
4417,62.8
4418,57.2
4419,54.2
4420,82.6
4421,77.6
4422,51.2
4423,57.6
4424,54.2
4425,57.4
4426,54.2
4427,70.0
4428,82.6
4429,64.0
4430,54.0
4431,73.4
4432,64.4
4433,57.2
4434,85.0
4435,57.0
4436,85.8
4437,60.2
4438,54.2
4439,64.4
4440,61.6
4441,69.8
4442,54.2
4443,52.8
4444,72.6
4445,49.2
4446,67.4
4447,84.0
4448,40.6
4449,53.2
4450,70.4
4451,58.8
4452,62.8
4453,86.0
4454,60.6
4455,51.2
4456,57.6
4457,73.4
4458,69.0
4459,57.2
4460,65.6
4461,54.2
4462,57.0
4463,84.8
4464,89.0
4465,57.0
4466,57.0
4467,55.8
4468,57.4
4469,59.6
4470,83.0
4471,49.2
4472,65.2
4473,84.2
4474,50.0
4475,57.0
4476,80.0
4477,57.6
4478,81.4
4479,74.8
4480,83.4
4481,46.4
4482,61.6
4483,59.6
4484,62.8
4485,60.4
4486,83.0
4487,54.2
4488,81.4
4489,63.0
4490,55.0
4491,54.2
4492,72.6
4493,56.8
4494,55.8
4495,89.8
4496,46.4
4497,58.4
4498,90.0
4499,61.2
4500,84.8
4501,82.6
4502,64.0
4503,65.6
4504,51.8
4505,46.4
4506,63.4
4507,85.2
4508,72.6
4509,58.2
4510,85.4
4511,56.8
4512,52.6
4513,53.4
4514,54.2
4515,64.4
4516,64.4
4517,60.6
4518,56.0
4519,57.0
4520,57.6
4521,63.4
4522,61.2
4523,67.0
4524,55.8
4525,81.4
4526,84.8
4527,55.2
4528,59.0
4529,63.4
4530,53.4
4531,75.0
4532,77.6
4533,67.6
4534,64.0
4535,51.0
4536,55.0
4537,65.6
4538,86.6
4539,71.2
4540,55.0
4541,52.0
4542,45.4
4543,61.2
4544,72.8
4545,72.4
4546,59.0
4547,55.8
4548,56.8
4549,56.8
4550,58.0
4551,64.0
4552,56.8
4553,55.0
4554,64.2
4555,63.2
4556,87.2
4557,59.0
4558,40.6
4559,59.6
4560,57.2
4561,59.0
4562,59.6
4563,71.0
4564,84.0
4565,56.8
4566,87.2
4567,73.0
4568,70.4
4569,55.8
4570,87.6
4571,64.4
4572,56.8
4573,57.6
4574,82.6
4575,40.6
4576,55.0
4577,69.2
4578,67.6
4579,56.8
4580,54.0
4581,57.6
4582,62.0
4583,59.6
4584,84.8
4585,54.2
4586,84.0
4587,82.6
4588,57.6
4589,40.6
4590,46.4
4591,63.4
4592,70.4
4593,54.2
4594,72.6
4595,82.6
4596,51.4
4597,40.6
4598,67.6
4599,57.0
4600,57.0
4601,57.6
4602,64.4
4603,59.2
4604,81.8
4605,54.6
4606,56.8
4607,85.0
4608,57.6
4609,88.6
4610,68.8
4611,76.2
4612,56.6
4613,58.0
4614,63.2
4615,90.8
4616,81.6
4617,60.4
4618,54.2
4619,64.4
4620,59.0
4621,61.8
4622,55.4
4623,75.0
4624,64.0
4625,69.8
4626,65.6
4627,51.8
4628,59.0
4629,54.2
4630,85.8
4631,54.2
4632,60.4
4633,56.2
4634,56.8
4635,80.2
4636,86.0
4637,56.0
4638,52.2
4639,86.4
4640,59.6
4641,80.0
4642,72.0
4643,56.8
4644,59.4
4645,69.0
4646,88.6
4647,56.0
4648,55.0
4649,46.4
4650,70.4
4651,61.8
4652,69.4
4653,54.2
4654,53.8
4655,53.4
4656,40.6
4657,71.6
4658,86.4
4659,56.2
4660,68.6
4661,70.6
4662,63.4
4663,63.4
4664,62.8
4665,56.8
4666,58.2
4667,57.6
4668,65.0
4669,82.6
4670,54.2
4671,46.4
4672,86.8
4673,83.6
4674,57.8
4675,65.6
4676,54.2
4677,51.4
4678,57.0
4679,51.4
4680,80.2
4681,57.0
4682,57.0
4683,51.6
4684,84.0
4685,54.2
4686,74.8
4687,72.6
4688,74.0
4689,83.6
4690,70.2
4691,81.4
4692,86.8
4693,63.4
4694,63.4
4695,70.4
4696,81.6
4697,54.2
4698,50.0
4699,82.6
4700,55.8
4701,64.2
4702,86.4
4703,56.0
4704,58.8
4705,57.0
4706,52.6
4707,51.8
4708,52.0
4709,55.8
4710,57.6
4711,72.0
4712,57.2
4713,57.0
4714,52.2
4715,57.2
4716,70.4
4717,53.4
4718,85.4
4719,81.8
4720,72.8
4721,63.4
4722,55.8
4723,66.4
4724,52.2
4725,72.6
4726,61.2
4727,57.0
4728,53.4
4729,67.2
4730,83.6
4731,66.0
4732,87.8
4733,60.6
4734,54.2
4735,56.0
4736,72.6
4737,63.2
4738,72.6
4739,72.0
4740,40.6
4741,67.4
4742,58.4
4743,63.4
4744,56.0
4745,84.8
4746,69.6
4747,57.6
4748,40.6
4749,46.4
4750,67.0
4751,54.2
4752,53.4
4753,43.4
4754,60.2
4755,56.0
4756,81.8
4757,61.4
4758,58.0
4759,57.2
4760,52.6
4761,74.8
4762,84.4
4763,71.4
4764,88.6
4765,60.2
4766,51.8
4767,58.4
4768,64.4
4769,82.6
4770,49.2
4771,56.8
4772,65.6
4773,54.2
4774,52.6
4775,57.0
4776,70.0
4777,61.2
4778,73.2
4779,60.6
4780,64.0
4781,86.0
4782,72.8
4783,63.4
4784,64.2
4785,54.2
4786,57.0
4787,53.4
4788,65.0
4789,82.2
4790,55.8
4791,87.6
4792,63.2
4793,81.4
4794,86.0
4795,85.4
4796,71.8
4797,76.2
4798,69.4
4799,63.2
4800,51.4
4801,78.2
4802,63.4
4803,72.6
4804,61.2
4805,59.6
4806,54.2
4807,70.4
4808,40.6
4809,50.8
4810,60.6
4811,81.4
4812,75.2
4813,86.4
4814,60.4
4815,52.6
4816,84.8
4817,87.2
4818,53.4
4819,51.4
4820,56.8
4821,61.2
4822,57.6
4823,70.0
4824,61.2
4825,56.8
4826,49.2
4827,57.0
4828,55.0
4829,72.6
4830,84.6
4831,70.0
4832,51.8
4833,59.6
4834,55.8
4835,86.0
4836,70.0
4837,56.2
4838,72.6
4839,63.2
4840,55.8
4841,54.4
4842,53.8
4843,72.0
4844,42.6
4845,54.2
4846,56.8
4847,63.4
4848,58.8
4849,72.6
4850,61.2
4851,54.0
4852,70.4
4853,54.2
4854,65.6
4855,59.0
4856,57.2
4857,85.2
4858,57.8
4859,85.0
4860,61.4
4861,61.2
4862,82.6
4863,64.0
4864,63.6
4865,46.4
4866,82.6
4867,81.8
4868,85.0
4869,49.2
4870,49.2
4871,58.0
4872,85.6
4873,55.0
4874,63.4
4875,85.4
4876,64.4
4877,82.6
4878,64.0
4879,66.0
4880,60.2
4881,54.4
4882,80.0
4883,58.6
4884,58.6
4885,71.2
4886,64.4
4887,81.4
4888,82.6
4889,56.2
4890,70.4
4891,64.0
4892,85.2
4893,82.8
4894,72.2
4895,59.0
4896,65.6
4897,63.6
4898,82.6
4899,71.2
4900,69.6
4901,59.8
4902,59.4
4903,82.4
4904,54.6
4905,85.6
4906,64.2
4907,63.2
4908,59.8
4909,59.8
4910,85.0
4911,57.6
4912,82.8
4913,57.6
4914,59.6
4915,55.8
4916,57.0
4917,67.0
4918,53.8
4919,57.4
4920,57.4
4921,56.8
4922,43.4
4923,55.8
4924,60.4
4925,52.0
4926,86.0
4927,55.0
4928,57.0
4929,61.2
4930,85.2
4931,63.2
4932,54.0
4933,54.4
4934,58.6
4935,55.2
4936,90.0
4937,54.2
4938,78.8
4939,55.4
4940,63.0
4941,66.4
4942,82.6
4943,58.0
4944,53.4
4945,60.2
4946,63.4
4947,46.4
4948,63.0
4949,81.4
4950,55.8
4951,56.0
4952,65.6
4953,86.8
4954,78.2
4955,54.0
4956,53.8
4957,63.6
4958,62.8
4959,78.2
4960,64.0
4961,65.6
4962,64.0
4963,65.6
4964,64.4
4965,84.8
4966,72.6
4967,56.0
4968,40.6
4969,82.8
4970,52.6
4971,82.8
4972,64.0
4973,83.4
4974,72.6
4975,58.0
4976,55.0
4977,63.2
4978,54.2
4979,63.2
4980,59.6
4981,54.2
4982,64.4
4983,59.6
4984,77.6
4985,81.6
4986,53.4
4987,62.8
4988,54.2
4989,54.2
4990,54.0
4991,81.6
4992,81.4
4993,52.2
4994,84.8
4995,58.6
4996,55.0
4997,58.0
4998,70.6
4999,60.2
5000,89.0
5001,70.4
5002,56.0
5003,52.6
5004,62.0
5005,49.2
5006,59.0
5007,56.8
5008,62.8
5009,87.2
5010,54.0
5011,51.0
5012,55.0
5013,52.2
5014,86.0
5015,50.0
5016,53.8
5017,46.4
5018,85.2
5019,60.4
5020,60.6
5021,71.8
5022,88.6
5023,67.6
5024,64.4
5025,54.4
5026,90.0
5027,67.8
5028,56.0
5029,56.0
5030,62.8
5031,63.4
5032,65.0
5033,51.4
5034,60.4
5035,56.8
5036,86.6
5037,46.4
5038,82.6
5039,87.6
5040,52.0
5041,57.6
5042,65.4
5043,69.4
5044,82.6
5045,64.0
5046,59.4
5047,76.0
5048,74.0
5049,80.8
5050,69.4
5051,52.2
5052,55.0
5053,59.0
5054,64.4
5055,64.4
5056,52.0
5057,64.8
5058,57.2
5059,63.6
5060,64.0
5061,56.0
5062,59.6
5063,54.0
5064,55.0
5065,60.4
5066,53.4
5067,83.4
5068,54.2
5069,54.0
5070,56.2
5071,64.4
5072,63.4
5073,57.6
5074,78.8
5075,54.2
5076,54.0
5077,54.2
5078,65.6
5079,59.0
5080,56.2
5081,60.6
5082,81.8
5083,70.0
5084,52.2
5085,84.4
5086,64.0
5087,59.6
5088,59.0
5089,54.4
5090,82.6
5091,88.6
5092,78.8
5093,57.6
5094,54.6
5095,70.4
5096,57.0
5097,40.6
5098,57.2
5099,61.2
5100,56.0
5101,55.4
5102,51.2
5103,55.8
5104,72.6
5105,54.2
5106,66.4
5107,63.4
5108,64.0
5109,58.0
5110,71.0
5111,57.6
5112,52.2
5113,84.8
5114,82.2
5115,53.8
5116,82.6
5117,64.4
5118,70.4
5119,81.4
5120,56.8
5121,71.6
5122,54.2
5123,58.8
5124,70.4
5125,55.8
5126,64.4
5127,64.0
5128,60.4
5129,58.0
5130,53.4
5131,86.8
5132,54.0
5133,57.0
5134,53.8
5135,62.6
5136,57.0
5137,56.8
5138,85.0
5139,52.0
5140,86.8
5141,86.6
5142,54.2
5143,56.8
5144,79.6
5145,57.0
5146,85.0
5147,63.2
5148,55.0
5149,56.8
5150,78.2
5151,59.8
5152,63.4
5153,84.4
5154,58.2
5155,59.0
5156,88.6
5157,81.4
5158,86.2
5159,59.0
5160,66.4
5161,40.6
5162,72.6
5163,45.4
5164,56.8
5165,61.6
5166,57.6
5167,51.4
5168,68.6
5169,55.0
5170,55.0
5171,57.0
5172,54.2
5173,86.0
5174,66.4
5175,64.0
5176,69.4
5177,57.2
5178,64.4
5179,74.2
5180,63.4
5181,85.2
5182,80.0
5183,46.4
5184,65.6
5185,82.6
5186,64.0
5187,57.0
5188,84.8
5189,74.6
5190,56.4
5191,65.6
5192,56.0
5193,86.4
5194,56.0
5195,64.6
5196,53.8
5197,67.6
5198,65.2
5199,70.0
5200,45.4
5201,46.4
5202,70.4
5203,83.4
5204,82.8
5205,82.6
5206,42.6
5207,59.0
5208,46.4
5209,51.2
5210,61.2
5211,81.8
5212,59.6
5213,53.4
5214,65.6
5215,53.4
5216,55.0
5217,75.2
5218,54.6
5219,55.0
5220,87.6
5221,63.2
5222,62.0
5223,55.8
5224,55.8
5225,55.0
5226,72.8
5227,40.6
5228,57.0
5229,88.6
5230,85.6
5231,56.0
5232,62.8
5233,57.8
5234,56.0
5235,51.2
5236,62.6
5237,56.0
5238,52.2
5239,56.0
5240,59.6
5241,86.6
5242,54.0
5243,72.0
5244,60.4
5245,56.8
5246,56.8
5247,61.2
5248,86.6
5249,49.2
5250,70.4
5251,59.6
5252,45.4
5253,52.2
5254,52.0
5255,69.6
5256,59.6
5257,72.0
5258,82.2
5259,57.6
5260,72.6
5261,84.8
5262,58.6
5263,57.4
5264,52.2
5265,63.4
5266,64.4
5267,58.4
5268,63.0
5269,90.0
5270,72.8
5271,72.6
5272,59.6
5273,81.4
5274,75.0
5275,59.0
5276,53.8
5277,46.4
5278,85.0
5279,71.8
5280,85.0
5281,84.0
5282,55.0
5283,51.2
5284,56.8
5285,81.4
5286,59.6
5287,70.4
5288,56.8
5289,86.4
5290,85.0
5291,57.6
5292,68.6
5293,60.4
5294,71.4
5295,56.0
5296,54.0
5297,57.0
5298,59.0
5299,64.0
5300,84.4
5301,49.2
5302,84.4
5303,54.2
5304,63.4
5305,56.8
5306,45.4
5307,56.0
5308,56.8
5309,57.6
5310,46.4
5311,65.6
5312,63.0
5313,64.0
5314,54.4
5315,84.2
5316,54.2
5317,53.4
5318,64.0
5319,58.4
5320,55.0
5321,87.2
5322,62.8
5323,40.6
5324,64.0
5325,64.0
5326,65.6
5327,57.8
5328,65.0
5329,79.6
5330,70.0
5331,57.4
5332,70.4
5333,64.4
5334,67.6
5335,56.0
5336,60.4
5337,53.8
5338,54.2
5339,71.0
5340,81.2
5341,82.8
5342,71.8
5343,82.8
5344,50.0
5345,80.2
5346,79.6
5347,69.6
5348,43.4
5349,60.2
5350,70.4
5351,88.6
5352,69.8
5353,64.2
5354,89.0
5355,58.8
5356,40.6
5357,54.2
5358,81.8
5359,84.0
5360,57.0
5361,78.2
5362,70.8
5363,85.6
5364,82.8
5365,46.4
5366,66.6
5367,82.6
5368,61.8
5369,64.4
5370,86.0
5371,86.2
5372,84.8
5373,88.0
5374,76.2
5375,54.6
5376,50.0
5377,56.0
5378,54.0
5379,81.6
5380,86.6
5381,67.2
5382,84.4
5383,59.0
5384,57.0
5385,72.8
5386,50.6
5387,57.4
5388,64.4
5389,62.6
5390,52.0
5391,45.4
5392,60.4
5393,53.4
5394,51.4
5395,61.2
5396,46.4
5397,56.8
5398,85.4
5399,81.6
5400,58.6
5401,55.0
5402,64.4
5403,67.8
5404,67.0
5405,81.4
5406,65.6
5407,52.8
5408,52.0
5409,84.4
5410,57.2
5411,85.6
5412,52.6
5413,67.6
5414,61.6
5415,64.0
5416,82.2
5417,81.6
5418,80.2
5419,54.0
5420,53.4
5421,61.4
5422,57.0
5423,57.2
5424,63.4
5425,61.4
5426,54.2
5427,56.0
5428,69.6
5429,54.2
5430,55.8
5431,56.8
5432,53.8
5433,56.8
5434,82.2
5435,53.2
5436,55.4
5437,57.6
5438,57.0
5439,57.2
5440,54.2
5441,57.4
5442,63.6
5443,49.2
5444,50.0
5445,67.0
5446,74.8
5447,65.6
5448,70.4
5449,85.6
5450,86.6
5451,56.2
5452,65.0
5453,67.6
5454,58.8
5455,70.0
5456,74.2
5457,61.2
5458,86.2
5459,82.8
5460,59.6
5461,57.0
5462,62.8
5463,57.0
5464,86.6
5465,64.4
5466,54.6
5467,90.8
5468,60.4
5469,46.4
5470,55.8
5471,50.8
5472,63.4
5473,57.0
5474,55.8
5475,62.0
5476,54.4
5477,72.8
5478,60.4
5479,72.6
5480,56.0
5481,51.8
5482,81.4
5483,70.4
5484,54.6
5485,72.2
5486,53.8
5487,70.4
5488,70.0
5489,70.4
5490,49.2
5491,56.0
5492,63.2
5493,61.2
5494,56.2
5495,74.8
5496,58.0
5497,73.2
5498,71.4
5499,87.2
5500,71.8
5501,58.4
5502,40.6
5503,69.6
5504,70.6
5505,65.6
5506,87.0
5507,63.4
5508,59.0
5509,65.0
5510,55.0
5511,55.0
5512,60.6
5513,63.2
5514,75.0
5515,91.4
5516,49.2
5517,59.6
5518,84.8
5519,85.8
5520,45.4
5521,87.8
5522,46.4
5523,74.8
5524,59.0
5525,84.0
5526,40.6
5527,86.2
5528,62.8
5529,82.6
5530,51.8
5531,81.4
5532,68.8
5533,61.2
5534,56.0
5535,55.8
5536,55.8
5537,55.0
5538,43.8
5539,40.6
5540,57.4
5541,62.8
5542,56.0
5543,54.2
5544,73.8
5545,72.6
5546,59.0
5547,56.0
5548,54.2
5549,70.0
5550,85.6
5551,53.4
5552,55.4
5553,53.2
5554,46.4
5555,86.6
5556,82.6
5557,51.4
5558,86.0
5559,59.6
5560,54.0
5561,45.4
5562,53.4
5563,59.0
5564,87.6
5565,54.2
5566,57.6
5567,55.0
5568,79.2
5569,82.6
5570,51.2
5571,43.4
5572,55.8
5573,80.8
5574,65.6
5575,55.0
5576,54.2
5577,82.6
5578,55.8
5579,60.2
5580,61.2
5581,83.6
5582,63.4
5583,57.0
5584,52.2
5585,57.0
5586,53.8
5587,43.4
5588,86.4
5589,85.2
5590,55.8
5591,65.0
5592,52.2
5593,82.6
5594,53.4
5595,58.0
5596,89.0
5597,52.2
5598,63.2
5599,57.6
5600,49.2
5601,86.8
5602,56.0
5603,65.6
5604,42.6
5605,57.4
5606,58.8
5607,55.0
5608,54.2
5609,72.6
5610,63.0
5611,58.6
5612,58.2
5613,86.2
5614,57.2
5615,64.4
5616,55.0
5617,58.0
5618,86.2
5619,52.6
5620,45.2
5621,84.8
5622,51.6
5623,60.4
5624,57.6
5625,60.4
5626,55.8
5627,81.4
5628,51.2
5629,61.2
5630,59.6
5631,84.0
5632,81.4
5633,84.8
5634,78.2
5635,49.2
5636,54.2
5637,70.0
5638,87.8
5639,57.2
5640,73.4
5641,64.0
5642,52.6
5643,56.8
5644,55.0
5645,52.0
5646,64.0
5647,56.8
5648,52.0
5649,70.4
5650,63.2
5651,65.6
5652,62.8
5653,65.6
5654,49.2
5655,60.6
5656,58.0
5657,56.8
5658,61.8
5659,63.6
5660,85.6
5661,53.2
5662,57.6
5663,86.6
5664,51.4
5665,63.4
5666,56.0
5667,58.4
5668,53.0
5669,58.6
5670,74.8
5671,57.2
5672,90.8
5673,57.4
5674,72.6
5675,65.6
5676,55.0
5677,46.4
5678,40.6
5679,82.6
5680,54.8
5681,55.0
5682,54.2
5683,84.6
5684,58.0
5685,63.4
5686,52.8
5687,55.4
5688,66.4
5689,90.8
5690,51.4
5691,86.2
5692,57.6
5693,85.0
5694,67.6
5695,85.6
5696,60.6
5697,56.0
5698,55.0
5699,54.0
5700,81.6
5701,46.4
5702,73.4
5703,70.4
5704,65.4
5705,56.4
5706,83.4
5707,55.0
5708,54.2
5709,58.0
5710,52.0
5711,51.2
5712,55.0
5713,70.8
5714,55.2
5715,57.0
5716,70.0
5717,82.4
5718,86.8
5719,52.2
5720,56.2
5721,84.6
5722,63.4
5723,69.6
5724,55.0
5725,75.0
5726,83.6
5727,86.6
5728,72.6
5729,60.4
5730,56.0
5731,87.6
5732,54.4
5733,65.6
5734,74.6
5735,62.8
5736,58.4
5737,79.6
5738,64.4
5739,70.0
5740,82.6
5741,57.0
5742,86.8
5743,65.6
5744,57.0
5745,63.4
5746,56.8
5747,54.2
5748,50.0
5749,53.2
5750,73.0
5751,72.0
5752,56.0
5753,50.0
5754,56.8
5755,64.4
5756,57.0
5757,65.6
5758,57.6
5759,60.2
5760,86.6
5761,81.2
5762,55.0
5763,82.2
5764,59.0
5765,68.8
5766,55.0
5767,46.4
5768,64.0
5769,89.0
5770,53.8
5771,63.2
5772,61.6
5773,77.8
5774,68.6
5775,53.4
5776,60.4
5777,66.4
5778,54.2
5779,70.2
5780,56.4
5781,63.4
5782,60.4
5783,88.6
5784,82.6
5785,53.2
5786,51.2
5787,62.8
5788,72.2
5789,61.4
5790,86.0
5791,61.8
5792,70.0
5793,53.4
5794,58.0
5795,61.2
5796,66.0
5797,40.6
5798,51.2
5799,63.0
5800,70.4
5801,65.6
5802,52.2
5803,86.6
5804,78.8
5805,81.8
5806,54.2
5807,55.0
5808,71.2
5809,72.8
5810,55.0
5811,57.2
5812,67.8
5813,55.8
5814,60.6
5815,78.8
5816,62.8
5817,56.8
5818,58.8
5819,72.6
5820,54.2
5821,61.2
5822,83.6
5823,59.6
5824,82.6
5825,67.2
5826,55.0
5827,53.4
5828,64.0
5829,64.0
5830,64.4
5831,58.8
5832,49.2
5833,62.6
5834,57.8
5835,86.0
5836,61.2
5837,64.4
5838,70.0
5839,73.4
5840,64.0
5841,59.0
5842,67.2
5843,57.0
5844,58.0
5845,71.6
5846,59.0
5847,70.8
5848,79.0
5849,55.0
5850,84.4
5851,50.0
5852,54.2
5853,54.8
5854,54.4
5855,65.4
5856,65.0
5857,65.0
5858,56.8
5859,75.0
5860,40.6
5861,76.0
5862,88.6
5863,55.0
5864,52.6
5865,57.6
5866,84.2
5867,57.0
5868,58.8
5869,84.8
5870,52.2
5871,71.0
5872,81.4
5873,57.0
5874,65.6
5875,70.0
5876,53.8
5877,64.0
5878,55.0
5879,57.6
5880,70.4
5881,63.0
5882,58.4
5883,61.2
5884,70.0
5885,57.2
5886,89.6
5887,56.8
5888,55.8
5889,57.4
5890,67.0
5891,60.2
5892,54.2
5893,63.6
5894,89.2
5895,54.0
5896,83.4
5897,58.0
5898,81.4
5899,53.2
5900,56.0
5901,52.0
5902,60.4
5903,78.4
5904,86.0
5905,64.0
5906,54.0
5907,87.2
5908,46.4
5909,52.2
5910,51.2
5911,49.2
5912,64.0
5913,57.2
5914,57.0
5915,55.0
5916,54.2
5917,57.2
5918,82.6
5919,52.2
5920,61.2
5921,57.0
5922,55.0
5923,59.8
5924,52.2
5925,55.0
5926,57.6
5927,55.0
5928,85.2
5929,54.0
5930,63.2
5931,57.6
5932,60.6
5933,64.4
5934,49.4
5935,55.0
5936,56.0
5937,57.2
5938,56.0
5939,57.2
5940,55.0
5941,54.4
5942,52.2
5943,55.8
5944,60.2
5945,67.0
5946,58.0
5947,90.0
5948,81.2
5949,58.0
5950,73.8
5951,82.6
5952,61.2
5953,86.0
5954,57.6
5955,81.4
5956,84.0
5957,61.0
5958,64.0
5959,82.6
5960,59.6
5961,57.0
5962,64.0
5963,57.0
5964,85.6
5965,57.0
5966,81.4
5967,60.2
5968,58.0
5969,75.0
5970,78.2
5971,84.4
5972,57.0
5973,72.0
5974,56.6
5975,86.0
5976,67.6
5977,46.4
5978,53.4
5979,64.0
5980,55.0
5981,79.2
5982,85.6
5983,72.0
5984,88.6
5985,87.2
5986,54.0
5987,84.8
5988,70.0
5989,81.4
5990,77.0
5991,89.0
5992,72.8
5993,56.8
5994,40.6
5995,77.0
5996,40.6
5997,81.4
5998,56.4
5999,68.4
6000,60.6
6001,64.6
6002,46.4
6003,55.8
6004,53.4
6005,72.6
6006,56.0
6007,40.6
6008,72.0
6009,82.6
6010,49.2
6011,77.0
6012,54.0
6013,72.4
6014,85.8
6015,64.4
6016,59.0
6017,60.6
6018,57.0
6019,55.0
6020,78.8
6021,59.0
6022,78.2
6023,72.0
6024,87.4
6025,53.4
6026,56.2
6027,46.4
6028,58.6
6029,69.8
6030,55.8
6031,57.0
6032,54.2
6033,72.6
6034,65.2
6035,61.2
6036,52.2
6037,52.2
6038,62.8
6039,78.2
6040,64.0
6041,57.2
6042,81.4
6043,79.6
6044,51.4
6045,62.8
6046,88.0
6047,56.0
6048,85.0
6049,87.0
6050,84.8
6051,59.4
6052,70.0
6053,85.6
6054,85.2
6055,57.0
6056,60.2
6057,84.8
6058,64.4
6059,81.4
6060,86.8
6061,72.6
6062,55.8
6063,60.4
6064,58.4
6065,84.8
6066,59.0
6067,64.0
6068,63.2
6069,50.0
6070,60.2
6071,50.0
6072,55.0
6073,84.4
6074,81.4
6075,59.4
6076,52.0
6077,57.0
6078,55.0
6079,86.4
6080,54.2
6081,56.0
6082,84.4
6083,55.8
6084,53.4
6085,57.0
6086,60.4
6087,61.8
6088,63.2
6089,72.8
6090,43.8
6091,81.8
6092,60.6
6093,64.2
6094,52.2
6095,56.8
6096,86.0
6097,62.8
6098,65.6
6099,53.4
6100,72.6
6101,64.0
6102,56.4
6103,57.0
6104,55.8
6105,64.4
6106,57.6
6107,87.2
6108,87.6
6109,57.0
6110,59.8
6111,63.2
6112,63.2
6113,64.2
6114,57.6
6115,53.4
6116,72.0
6117,64.0
6118,56.0
6119,54.8
6120,70.4
6121,54.0
6122,55.8
6123,87.2
6124,78.8
6125,57.8
6126,63.2
6127,72.6
6128,57.6
6129,63.4
6130,64.4
6131,59.0
6132,61.2
6133,66.4
6134,57.6
6135,53.2
6136,55.0
6137,57.0
6138,60.6
6139,81.8
